11.0844095147854,1,-0.227689082518696,1,0
0.612193407681495,1,0.454228598244012,1,1
2.07755208779137,1,-0.46828810129156,1,0
2.7015775837603,1,0.363844199763228,1,0
3.37335290372233,1,0.246006092851071,1,0
8.11138470164367,1,-0.0943620197293997,1,0
3.82290112739087,1,-0.047336113966191,0,1
7.75855445552388,1,0.441563333026166,1,0
2.92841130285318,1,0.0617347436900797,1,1
1.00799197463871,1,0.376631956444503,0,1
2.45981448121715,1,0.265257008665187,0,0
8.40548459309566,1,-0.136485288263987,1,1
2.07591487992267,1,0.157827009190414,1,1
0.518620124652307,1,0.313197891890209,0,0
8.44952979780852,1,0.116422105221032,1,0
2.07889002981065,1,0.35053815126742,0,0
2.48156841441937,1,-0.304941896607,0,0
1.54123824758805,1,-0.164842524395096,0,0
1.09975192276411,1,0.199986606691011,0,0
11.5237337948766,1,-0.303872488537254,1,0
5.27166783367143,1,0.42327596848533,1,1
3.08767407967758,1,-0.411016517662336,1,1
10.808290203057,1,0.220054907825562,1,0
10.3652930755872,1,-0.361094354059371,0,1
5.85620033035003,1,0.272765544071405,1,1
0.385257808033177,1,-0.0782101729247938,0,1
2.48503522464347,1,0.0550627792908142,0,1
0.543948584708029,1,-0.270375011337587,0,0
18.4562200722018,1,-0.0245091376587154,1,0
0.737585920259417,1,0.272876766250232,1,1
1.63735727567956,1,0.329900076038046,1,1
1.1232115973205,1,-0.185096544034186,0,0
1.14592311478443,1,0.0835946010255583,0,1
0.532624732009493,1,-0.445480248943286,0,1
8.25615963571438,1,-0.044205460205574,1,1
4.94766282190103,1,-0.0412871062479119,1,1
0.519660614923768,1,0.307720548302806,0,0
42.3183037745142,1,-0.163090143167053,1,0
7.49261680747486,1,0.426697980220023,0,0
0.988957064694469,1,-0.0140915573523673,0,0
0.144108052432087,1,0.384561770430765,0,1
0.837122024646834,1,0.132595235480197,1,1
2.57646754010341,1,-0.116181233719015,0,0
1.1925337053643,1,0.350588061654637,0,1
0.723082481068923,1,-0.224050426148919,0,1
1.37997208963946,1,0.284661176158124,1,1
2.85790388978539,1,-0.086792938623998,1,1
4.73621838164912,1,0.497094833983312,1,0
0.199260617784907,1,0.168135444995143,1,1
13.0084321096859,1,-0.172186415582482,1,0
0.599258315598629,1,-0.410629865939628,0,0
0.472132549292963,1,-0.133565342865543,0,0
0.493696246322901,1,-0.290933609389359,0,1
0.456509308847781,1,0.326114304759381,1,1
3.81835744520268,1,-0.203385566224703,1,0
0.170226403273607,1,0.448287858873402,0,1
33.4388754505702,1,0.173842657076159,1,0
10.648341100975,1,0.453792517615739,1,0
2.80539420852383,1,-0.251474263283689,1,1
0.153327081105122,1,-0.221541417366742,0,1
3.4619609259589,1,0.443049916881714,0,0
4.43723576406082,1,-0.346806575730837,1,0
3.18777246304092,1,0.382369257388935,0,0
1.89479855975733,1,0.135022116326234,0,1
1.08386557282194,1,-0.272917887782209,0,1
1.49705652697381,1,0.267922271162315,0,1
2.94011676677003,1,-0.410833510864724,1,1
3.3486119209662,1,0.0305403327762619,1,0
3.09015183742409,1,-0.483176206742014,1,0
0.615197882916258,1,0.00748760194474662,0,1
0.49055628236261,1,0.155209504325321,1,1
6.7507346611256,1,0.429858603824724,0,0
2.49043131016572,1,0.30322111912221,1,1
0.412799998550277,1,0.0855976020779842,1,1
2.38560174403443,1,-0.281221905216655,1,0
2.94359949904528,1,0.413691471580816,1,1
0.983427290554262,1,-0.080365817133078,0,1
3.11789410502871,1,0.205406106776926,0,1
1.72408690514598,1,-0.497327163331498,0,0
3.1170742609787,1,-0.0455150790837822,1,0
8.99399066116573,1,-0.34246127930649,1,1
1.78859956599879,1,0.279729635956176,1,1
0.657326963901884,1,-0.475476543210767,0,1
3.09827700333589,1,-0.0377706999537657,0,1
4.60627095207377,1,-0.0196968453042401,1,0
2.83927777511127,1,0.182801140252168,0,0
0.33796723347168,1,-0.470140134813967,0,1
2.15054640301658,1,0.325197232348118,1,1
0.837175197287614,1,0.485579457224411,0,0
6.09650842597454,1,0.342677738746606,1,0
5.1048045215834,1,-0.453319290563562,0,1
0.354337799664914,1,-0.333209524502121,0,0
1.94026444520524,1,0.353476660913027,1,1
0.322268426198737,1,0.371634986147836,0,1
0.317964731518769,1,-0.079496351552249,0,0
1.28748683523213,1,0.00885295793788399,1,1
10.7076601759036,1,-0.366883485720192,1,0
0.492956814420495,1,-0.12161006104399,1,1
3.19398330630594,1,0.185026799075072,0,0
3.44152734485588,1,0.0248754068194535,1,1
0.465237378017971,1,-0.204993355471195,0,1
1.18190138699187,1,-0.251377111413493,1,1
6.21651215980725,1,0.031741360601085,1,0
1.99359908281404,1,0.174816037097604,0,1
0.302518730091143,1,-0.120700197092767,0,1
1.63576103776277,1,-0.21681946948089,0,1
0.382544680022206,1,0.409520641278045,0,1
1.83475104407366,1,-0.0696943059411052,1,1
3.09514655486478,1,0.202133025546863,1,0
1.25971112783161,1,-0.318986738767691,0,1
1.83723975798533,1,0.113471807903049,1,1
0.73719213503221,1,0.0152816478737667,0,0
1.3020627520224,1,0.387122706512394,0,1
0.124757002054618,1,-0.381147517278494,1,1
2.61318156872651,1,0.250121272318756,0,0
0.732854040274841,1,-0.358893501477702,1,1
1.22343018833905,1,0.277030822419951,0,0
6.86325430813262,1,-0.0797643656828652,1,0
0.983777203441712,1,-0.342381738353221,1,1
0.713530386895109,1,-0.473034359008426,0,0
0.44669884408305,1,0.154931396335076,0,1
1.3441213629115,1,0.00764635854723716,0,0
21.5365894981219,1,0.34839809672157,0,0
1.92885174171737,1,-0.204915461930529,1,0
1.0928093885685,1,0.306203398926614,0,0
16.3814465826466,1,-0.0890626673794646,0,0
5.03604589441392,1,-0.291938438151569,0,1
0.290075922937928,1,-0.400063909366639,0,0
2.51389208785946,1,-0.448170814523462,1,1
0.924544540294399,1,-0.36792791134458,0,1
1.91583642355045,1,-0.0170738670419567,0,0
0.418802281555999,1,-0.178902520033713,1,1
6.84420173751572,1,0.19297253568798,1,1
0.20735325528971,1,0.0661202558917869,0,1
2.13092417679173,1,0.430155320029293,0,0
0.99661828329227,1,0.201570337953029,1,1
0.937830369009842,1,0.114141199573886,1,1
2.97665937463937,1,-0.159368857139457,1,1
4.7448882570017,1,-0.363814924470727,1,1
1.14268359351358,1,0.199747839657445,0,1
2.43808338467612,1,-0.0325035368292486,1,0
0.50377523624702,1,0.388903224952227,0,0
3.53739329055035,1,0.00168965222240081,1,0
0.392372448134591,1,0.193376222386146,0,0
6.03329475786644,1,-0.260063027097922,1,0
1.13387054541065,1,0.282095927939306,0,1
1.04852466926023,1,-0.475094130996728,0,1
0.415980973269799,1,-0.348153769837458,1,1
2.84897145195981,1,-0.493339928608591,1,1
4.15309030507844,1,0.41227744987386,0,0
14.7882189657038,1,0.426065530451173,1,1
3.24439616565718,1,-0.334862867322926,1,0
1.04596999882685,1,0.105529823958221,0,1
1.71590956850433,1,0.277306518208725,0,1
5.36070849700208,1,0.189785538609144,1,1
1.71953109292839,1,0.498659041077973,0,1
0.279485258143114,1,0.466878919894851,0,0
1.89287869043828,1,0.49527619314776,1,1
2.39853907107937,1,-0.196214484744654,1,1
0.550649427915229,1,-0.124118120744921,0,1
0.703566703793478,1,-0.439461851871968,0,1
0.664706360876349,1,0.355945414067379,0,0
1.91951026491974,1,0.250157627815887,1,0
1.09707094897987,1,-0.361492015817438,1,1
2.35254372780705,1,0.323071138131551,1,1
0.284363381874892,1,0.161920371419223,1,0
0.588157235776594,1,0.46053152108666,0,1
4.50251661659833,1,0.278552200155722,1,0
0.562363387131446,1,0.0107910839450278,0,1
2.1878950866241,1,-0.389385521167359,0,0
0.974012842340593,1,0.337495709332966,1,1
3.67053814881998,1,-0.00214702691245938,1,0
0.69926351123396,1,-0.410915355026327,0,1
0.533171108082904,1,-0.138477267286505,0,1
0.812511197572818,1,-0.340971975379032,0,0
0.67575815042437,1,0.0209692610568218,0,0
7.98559774508094,1,0.373479315556679,1,0
1.76855521638178,1,-0.348410937238277,1,1
1.15002816050848,1,-0.0184748632455062,0,1
11.5844469828533,1,0.0364475126981743,1,1
12.4203480042631,1,0.249082667391026,1,0
0.803654784965901,1,0.347138388632178,1,1
10.4688391694365,1,0.20186583714167,0,0
2.3249564512878,1,-0.216155443377191,1,0
0.551297501952469,1,0.178169668221448,0,1
2.60613506756614,1,-0.0350093058885402,1,1
14.1982031525245,1,-0.35327150823508,1,1
1.8719664315033,1,-0.239168992043046,1,0
5.72803238875175,1,-0.383284348484063,1,1
2.8418134377438,1,0.476732923409746,1,1
4.44617609487211,1,0.00967750490228669,0,0
3.29043630606559,1,-0.383463401031464,0,0
3.68725111600403,1,0.394259628745753,0,1
0.815116079842575,1,-0.0949816233551218,0,0
0.332759170111682,1,0.288374282813526,0,1
1.8680584523148,1,-0.376068952128414,0,0
0.936136961107083,1,-0.301370892544648,1,1
1.04866090938366,1,0.378963627367404,0,0
9.09338480073019,1,-0.39892596028045,1,0
0.463946662283757,1,0.495742255728476,0,1
16.8175949886449,1,-0.0649665551880499,1,1
1.51739739575425,1,0.424163655344227,1,1
1.20721451309221,1,0.165126382484038,1,1
1.03929724569871,1,-0.257436613704382,0,1
13.436702922218,1,0.0961204273486381,1,0
2.65104917168083,1,-0.054840226048524,1,1
0.463985323876403,1,-0.398658293684595,0,1
0.499803856696133,1,0.398931416612013,1,1
0.269384313224618,1,0.291309951335673,0,1
1.59266691110704,1,-0.111757203560402,1,0
3.46265445686446,1,0.235359446673699,1,1
0.3688299791293,1,-0.00204131616975389,0,1
0.164278572742518,1,0.239561226102349,0,1
6.109875657773,1,0.380274616014922,1,1
4.57678013474079,1,-0.262105902036012,1,1
2.17916178964619,1,0.0086700229079284,1,1
5.91024229500737,1,-0.113028913390645,1,0
1.60963498142668,1,0.154937816507362,1,1
9.10509557748515,1,-0.0171463341993937,1,0
3.59324236856375,1,0.153791969427166,0,0
1.13040691996216,1,0.404287859220808,0,1
6.23749892691785,1,-0.0379260192582063,1,0
0.424931996806163,1,0.0697437130638906,0,0
0.587663082217744,1,-0.178473840732305,0,0
2.62651739659775,1,0.211122333499133,1,0
0.688748783651088,1,0.412787174562119,1,1
0.941433938889948,1,-0.17028769895956,0,1
0.915250222065246,1,-0.112022033490246,1,1
0.051239208917083,1,0.131336565690096,0,1
5.92921572514071,1,0.07850877986982,1,0
3.2095505373329,1,-0.0306715800527511,0,1
0.234882676884227,1,0.42790080370074,0,1
1.33066920129836,1,-0.425754780375843,0,1
2.7276867351944,1,0.32952961063058,0,0
0.243077843792745,1,-0.392239577630878,0,0
3.62138684345625,1,-0.284542023050668,0,0
0.859766578284513,1,-0.148411655746658,0,0
1.76700847934592,1,-0.377585995629624,0,0
2.81292585957632,1,-0.0401174831789828,0,0
0.497886593500733,1,-0.360271965830115,0,1
0.806144172254825,1,-0.43154526009665,1,1
2.98463263373508,1,-0.438038087299311,1,0
1.77382051392755,1,-0.192865173631005,0,0
3.58629227167248,1,-0.0885049679125455,1,0
1.93570160292246,1,0.439487491629849,1,1
0.9756180645723,1,0.123056469366841,0,1
5.60023820889857,1,0.275441849904186,0,0
0.749853130072887,1,-0.133423711288653,0,0
2.28074283489972,1,0.0648115359832291,1,1
0.462837259694592,1,-0.216576410545929,0,0
0.837187904346034,1,-0.0671142874336416,0,0
0.756135890046703,1,-0.199181359656362,0,1
0.843969610104253,1,0.0279693932234867,1,1
1.13519958051754,1,0.420056111406021,0,0
0.567766162213209,1,-0.448529285650755,0,1
0.493899957071587,1,0.34066486042256,1,1
0.334912580225655,1,-0.388544288102106,0,1
0.602188866500581,1,0.438584340705315,0,1
1.29197580450247,1,0.113516021005976,0,1
6.21614249000646,1,-0.160528567055227,1,1
0.428545415559602,1,0.292112462950516,0,1
0.266436698728662,1,0.00350471564532895,0,1
3.48170513290443,1,0.17946145303672,1,1
3.55516584819275,1,-0.112344608643791,1,1
2.43915890037239,1,-0.443668979073796,1,1
10.7769037632749,1,0.375253651390327,1,0
3.69526064832275,1,0.20356733399552,1,1
1.82083651123153,1,0.056980425104754,1,1
11.9917052801607,1,-0.00357377543435633,1,1
2.14087036821651,1,-0.0845071092070796,1,0
4.85565630925371,1,0.0579452655253828,0,0
2.51870071615323,1,-0.220251135681748,0,1
12.0782645850894,1,-0.369951619194347,0,0
23.9112720206609,1,0.072975424986127,1,1
1.88405699516508,1,-0.0238781647927444,0,1
0.235637998832938,1,-0.0132391085396835,0,0
0.970733700747334,1,0.431942532954361,0,1
12.2718315118933,1,0.107738222365243,1,1
1.59401923570484,1,-0.43943416598342,0,0
8.51061165354326,1,-0.394766556455974,1,1
0.776464468805193,1,0.0337769314057854,1,0
2.08101973249506,1,-0.187040066670466,0,0
0.709933177943775,1,0.00766913946061398,0,1
0.777104034807866,1,0.229542457512595,1,1
1.2445392417397,1,0.350081285047441,1,0
1.13237254771937,1,0.397253029274621,1,1
0.292042877496265,1,-0.331174523832871,0,0
2.68799572457161,1,-0.216916232560327,0,1
1.08509729850983,1,-0.0243152656900462,0,1
0.94868035769379,1,-0.397934525826274,0,0
2.99008599492263,1,0.0616700539087391,0,1
0.998364933813801,1,-0.363958922579203,0,1
3.33557661938052,1,-0.000162648765833495,1,1
0.0693419306140017,1,-0.376255674241341,0,1
0.636624325258518,1,0.266865124828759,0,1
0.283140141916157,1,-0.0370778225558709,0,0
15.1244047362813,1,-0.447442714649729,1,0
1.27298572615449,1,0.163547189492232,0,0
3.25612970942123,1,-0.472691763564247,1,0
1.46422383664201,1,-0.35708373379921,1,1
4.83649456130822,1,-0.17899480872398,1,0
5.18333326998225,1,-0.0896260604989753,1,1
1.21443495481883,1,0.452622120116067,1,1
1.25635513350908,1,-0.297193699540628,0,0
0.628025871820609,1,-0.416774744524308,0,0
0.22192754451672,1,0.306446602350697,0,0
1.92881852189892,1,-0.400781839979385,0,0
15.1149024572478,1,-0.0580808119703969,1,0
3.6798169813664,1,-0.136531266302163,1,0
0.634131073355237,1,-0.297592934663047,1,1
4.2644785897059,1,-0.233694156118798,1,1
1.29609168913611,1,0.448863357367052,1,1
4.30129712174347,1,-0.24759942854552,0,0
3.25924131792312,1,0.384212488796169,1,1
0.435899148079222,1,-0.182016315482105,0,1
0.37167931369857,1,0.111044104320925,0,1
1.16392353980256,1,0.0132015531462549,0,0
0.784421765852403,1,-0.0897727756134988,0,1
1.12201420856403,1,0.465513791559322,0,1
5.69725505445084,1,-0.121168280318249,1,0
0.305631074934549,1,0.213843446931673,0,0
4.95503844967006,1,-0.494704778941189,0,0
0.840155061804,1,0.452445027833404,1,1
1.5051911888844,1,-0.013777530822224,1,1
0.277127651150312,1,-0.0305220410817804,0,0
3.23837485244468,1,0.258343449202746,1,0
0.389759635879117,1,0.430124490075967,1,0
0.270017840172528,1,-0.281660084914241,1,0
0.752234102997695,1,-0.188661004192067,1,0
0.483403302848606,1,0.384857093512854,1,0
1.19061904336053,1,0.0881947576820132,0,1
1.57831605462336,1,0.163603366643996,1,1
3.74741049123047,1,-0.169588781356543,0,0
0.914978994858471,1,0.233079004606062,0,1
1.97954896072056,1,-0.451351874204784,1,0
0.603144394176369,1,-0.473072499731891,0,1
4.21927861462011,1,0.402046990118375,1,0
0.727169519183829,1,0.0180264502661169,0,1
14.6137156868794,1,0.329239793238792,1,0
2.7370703347645,1,0.124343463627023,0,1
1.85796961246091,1,-0.0832029997702233,1,1
0.728613254125048,1,-0.445951529057187,0,1
2.12993749692113,1,-0.195639458856986,0,0
4.85569843304789,1,-0.192776952384371,1,0
3.23386680916925,1,-0.214099449227942,0,0
6.39569856898554,1,0.359420793014231,1,1
1.07011813876273,1,-0.458767107181174,0,1
1.82403857859579,1,-0.150856485576223,0,0
0.491807474991395,1,-0.209284394697916,0,0
7.76037099365111,1,-0.494218906786705,1,0
2.05296219836043,1,0.0183937208642135,1,1
1.12474467384442,1,0.192845126502218,0,0
3.07358750698611,1,0.381043748440761,0,1
0.44674438991077,1,0.0588241159850715,0,0
2.86152636565167,1,-0.0580921119896959,1,0
8.54310245307127,1,0.25108522839197,1,0
2.14208436284668,1,-0.224748027122971,1,1
1.36982603706888,1,-0.397657968122943,0,1
5.05786458642258,1,0.362511395715531,1,0
0.261829259885445,1,-0.259299315854849,0,1
0.114794182296923,1,-0.482179601437492,0,1
6.32205219717967,1,-0.437787317652412,1,0
3.60796450545313,1,-0.404970364767671,1,0
2.97850956888757,1,0.0920125231688087,0,0
2.00046542346678,1,0.324196693060647,1,1
4.8189476151659,1,-0.0419398451482798,1,0
0.758908944830765,1,0.414030145822192,0,0
10.2959767567223,1,-0.0335847784536525,1,0
1.45584300249716,1,-0.212662321805184,1,1
1.57092775998499,1,-0.281193527429203,0,0
0.324780946259304,1,0.388113919425255,0,0
0.845516313830358,1,0.0673239527403121,1,1
3.72265605363277,1,-0.318803843657899,1,0
3.78206425011644,1,-0.158639041535367,1,0
1.76370245044429,1,0.114078305574084,1,1
1.21267297248113,1,0.0907474090974213,0,1
3.11432086483956,1,0.226282271852477,1,0
26.3574761317688,1,0.492403219978147,1,0
0.980399030095326,1,0.282421369924671,0,1
7.04788536061709,1,-0.288117293587555,1,1
26.2719133478333,1,0.0909649268457512,1,0
2.14496259289069,1,0.417001596443572,0,0
0.360610736093781,1,-0.337135355853591,1,1
0.522645411489916,1,0.0642283098398114,0,1
4.47690960763791,1,-0.430856388833416,1,1
2.56853307186973,1,0.162127531852039,1,0
26.2662145773778,1,0.0999131659171879,1,0
0.398376949758804,1,-0.2191044622606,0,0
2.81512042810795,1,0.417664759062818,1,1
0.578822708183805,1,0.238458596255974,0,1
0.318701462006231,1,0.0988357169271508,1,1
1.96345453423894,1,0.31287282122324,1,1
5.68062017593669,1,0.180743012817174,1,0
1.49591562714385,1,-0.109620898513953,1,1
0.821709469601584,1,0.100522504268486,0,0
0.635235913010375,1,0.228944464085917,0,1
1.34652754171578,1,0.494981713733986,1,1
0.463451025886591,1,0.0990773507467569,0,0
0.408606556166073,1,0.352198112913636,0,0
0.179460332638736,1,0.270457060075213,1,1
0.454989356268371,1,0.0795221800797836,0,1
4.5837325661114,1,0.251416798095189,1,0
4.09057307809308,1,-0.0222254473519756,0,0
4.5756839628777,1,-0.299861360432464,1,1
3.76101895714747,1,0.172719017207287,1,0
0.242754597199727,1,0.0524734671550169,0,1
2.33936078617917,1,0.15349671887977,0,1
0.294694437691238,1,-0.440027597951754,0,1
4.52930866600521,1,0.0629736774455173,1,1
0.310669067519476,1,-0.460147070116492,0,0
0.667944556935932,1,0.395878843667172,0,1
0.619901722051607,1,-0.246159478937937,0,0
0.722549839944277,1,0.240023485920659,0,0
1.23888887628334,1,-0.227627134892853,1,1
0.208673339287609,1,-0.285824120005668,0,0
2.81174056188533,1,-0.459561126581647,0,0
0.655594627855634,1,0.0947189675880205,0,1
0.205189957785185,1,0.427984106409021,0,1
1.6370842907108,1,-0.390777125936449,0,0
1.7575762019012,1,-0.128944654907921,0,0
0.680269034807141,1,-0.416210639873317,0,0
0.386239492834502,1,0.200881741593496,0,1
0.803249540151926,1,-0.185087543964743,1,1
0.659081483957314,1,-0.0462341967332729,0,1
0.232283583161011,1,0.0124408669249958,0,1
1.0043790009625,1,-0.0433174751521372,0,0
1.33284807016059,1,-0.382820473344938,1,0
0.915590926714512,1,0.117844181202503,1,1
1.21951793800608,1,0.476878652734271,0,0
6.86215760699682,1,0.363651841656692,1,1
3.8244835885337,1,0.257459173352502,1,0
1.51414842176357,1,-0.393633640290746,0,1
2.4269218273127,1,-0.258159312422627,1,0
0.968350508597866,1,0.0462795820600586,0,0
2.89708310056244,1,-0.381249893928863,1,1
4.30603469232602,1,-0.24542628807266,1,0
1.41526797718331,1,0.279711732764514,0,1
4.2964345421714,1,-0.284229998294283,0,0
2.30951343273712,1,0.229122919631552,1,0
11.3631772174724,1,0.284792577551563,1,1
0.453404187863858,1,-0.368044915604049,0,0
4.18062657505509,1,-0.451433270659822,0,1
0.118822158442366,1,0.44383471828908,0,1
4.28238569880662,1,-0.145654749776115,1,0
0.941710463520054,1,0.214769334116574,0,0
0.311877595780713,1,-0.415671672607471,0,1
0.524312238457064,1,-0.0742029758683308,1,1
1.43196475228391,1,0.370594369074044,1,1
2.06400186529823,1,0.0469878193077916,0,1
2.15251268287358,1,-0.279083363590436,1,0
0.758864624180004,1,0.338705151695972,0,1
5.68768343589968,1,0.210442005605846,1,1
1.25611322152733,1,0.398660746199221,0,0
2.05936725339654,1,-0.164957109481516,1,1
13.738767960096,1,-0.397426327836296,1,0
1.38082135829382,1,-0.449301687215051,1,1
0.27693711674965,1,0.0276282879534044,0,1
0.0607676344018444,1,0.483070127764649,0,1
1.30411645474453,1,0.42102857426941,0,1
9.78460872830773,1,-0.158048870417214,1,0
1.91725367101765,1,-0.0228779602164881,1,1
8.07337848508795,1,-0.449025592029309,1,0
1.61353499369523,1,0.04968609764871,1,1
3.47522619667515,1,-0.385991518983441,0,0
0.316475173048301,1,-0.187742481628848,0,0
1.64009604122535,1,0.057504843878954,1,1
1.37932887759656,1,0.470799723361959,0,1
0.692689542340092,1,0.23371935144028,0,1
3.96870110469466,1,0.0445277448133152,1,0
0.976707813815641,1,-0.101108980140832,0,0
1.74881067481428,1,-0.407916028725902,0,0
0.70799563048265,1,-0.0816700674795224,0,0
4.34626069331116,1,0.276125667061746,1,0
0.746488661820513,1,0.247728027925875,1,1
15.4994948128004,1,-0.00577797770764987,1,1
1.48963648456593,1,-0.133751001636994,0,0
2.63706455367493,1,0.229985748964683,0,1
1.1514500662798,1,-0.0601186797514731,1,1
0.966709112026036,1,0.200045069223245,1,0
5.80323125390077,1,0.126511380910258,1,0
0.131940286385177,1,-0.33531351287758,0,1
6.79532840690752,1,-0.0439997168263743,1,0
0.971120759008378,1,-0.325659790070596,0,0
0.84945069000397,1,-0.258694750698385,1,0
1.11391819866408,1,0.331830320295225,0,1
0.65315091932039,1,0.241069274389878,0,1
0.887994069678565,1,0.116104016586903,1,1
2.39434003360429,1,0.430852439547143,1,0
0.889909174906145,1,0.476433924712647,0,1
2.26652056741387,1,-0.165561233851745,1,1
9.51884963664251,1,0.270809003396263,1,1
1.57403250526254,1,0.0501031977581859,1,0
5.61072354632498,1,-0.161532484316399,1,1
0.194792567068502,1,0.0577656470133198,0,1
2.77656244408191,1,-0.388097493812913,1,0
15.5323185004599,1,0.197345346235458,0,1
0.347954481441383,1,-0.42735652279515,0,0
0.863925195501832,1,0.376583766415212,1,1
12.5299547247574,1,-0.431229040917052,1,0
0.748963506862639,1,0.267974612217849,0,1
2.18347291644256,1,-0.21461718132864,1,1
1.43598812964572,1,-0.172248997890696,1,0
0.837599942424531,1,-0.439367060184827,0,1
1.77507361802721,1,0.275024235018002,1,1
1.10399732209635,1,-0.207898407559839,0,0
1.11599329160828,1,-0.291318361111618,0,1
1.47707917138275,1,-0.276974271698143,0,0
4.20535874662461,1,0.0436361579257982,1,0
0.510213213632525,1,-0.494069887067337,0,0
1.06631550005111,1,0.0151579907765352,1,1
1.98050708095825,1,-0.487096488153019,0,0
0.489142003057571,1,0.0484661597118879,0,0
7.56845816605439,1,-0.338249432475175,1,1
1.69240534960189,1,-0.232703232314583,1,1
0.421176890733939,1,-0.378442735802758,0,1
5.40798448015226,1,-0.246532811221831,1,0
0.19935474527479,1,-0.345297513572542,0,0
0.270866521676052,1,0.00728625581008091,0,1
4.85088689496173,1,0.0853186418648458,1,0
50.4837479866428,1,0.139418071522716,1,0
0.8803874004768,1,0.0418146420995464,0,0
1.640856296103,1,0.183749090794685,0,1
1.6811438473008,1,-0.245045921897632,1,1
0.963757188354823,1,0.450491893148885,0,1
2.18311775510177,1,0.307459886968999,1,0
4.40905562913165,1,-0.227162462039247,1,0
11.5161724754054,1,-0.135854184172421,1,0
0.476705827604179,1,0.271360516067042,0,1
3.91467600666574,1,-0.307267399775038,1,0
2.42098557275719,1,-0.495917400905275,1,1
4.52617193853963,1,-0.451023484719157,0,0
4.89461258787616,1,0.187004258878562,1,1
16.5885728919603,1,-0.172625185912683,1,1
1.08019309507723,1,0.390447106823094,0,1
1.69868563424583,1,-0.0570995967315709,1,1
0.517769253205294,1,0.0075555747712005,0,1
3.03160318978754,1,0.00825872213393475,0,0
0.629297276129969,1,0.087581079977457,0,0
9.17759513730923,1,-0.161667102487815,1,0
0.266372967476515,1,-0.00112282963979127,0,0
19.4421914686582,1,0.125825316399192,1,0
2.73889103380126,1,-0.324019505919475,0,1
0.706891168373391,1,-0.10569778702032,0,0
0.759983225707893,1,0.375748819902788,1,1
1.12845661880295,1,0.317249451978566,1,1
0.273401865182691,1,0.0215011846301837,0,0
2.4266807592638,1,0.0845307044269024,0,0
1.30408417419917,1,0.402136883713091,1,0
5.65173988662195,1,-0.429897111831388,1,0
2.35340935406219,1,0.285861704184386,1,1
6.00258638088704,1,-0.0728725303204926,0,1
0.718147635213859,1,0.324588245176491,0,0
1.52873281867506,1,0.361961492462006,1,1
1.13702146881085,1,-0.222799386875064,1,1
0.559953207027915,1,-0.429681727300215,0,1
1.01988965908794,1,-0.406368412202622,0,1
1.46570605112799,1,0.0688826270156123,0,0
1.22091912717652,1,0.422423067134974,0,1
0.777592733837565,1,0.205909925118663,0,1
3.36882431761456,1,-0.261789010145444,0,1
2.16197050624885,1,0.0521575937283908,0,1
0.28606799387305,1,-0.446186754831104,0,1
1.99458042828988,1,-0.260182946815149,1,0
1.95681314318361,1,-0.181961547323423,0,0
0.231889783005499,1,0.0999839193186896,0,0
1.45929912463677,1,0.129671445699152,1,0
11.2298573516209,1,0.127353572170069,1,0
1.05535224891394,1,0.322780553626651,0,1
3.5889068676499,1,0.0957778287589531,1,1
5.57444282659125,1,-0.39622246789262,1,0
2.54420750558781,1,0.0366452841329569,1,0
0.347887878033811,1,-0.299018881195688,0,0
3.0358746942671,1,0.232265929264197,1,1
0.720503647669838,1,-0.493839682125465,0,1
0.280229569372863,1,-0.452236984129148,0,1
1.55697788809397,1,0.0988688492936918,0,1
26.1572886508491,1,-0.192907995911498,1,0
0.174456712281781,1,0.298731398005122,0,0
0.174388735431379,1,-0.107987610735572,0,0
1.14351882659303,1,0.448005142940859,0,1
1.25446730026686,1,0.442544775114176,1,0
1.51680586164105,1,-0.39434262641253,0,1
0.74413397534919,1,-0.375207564799284,0,0
6.24702117083581,1,0.155819309612518,1,0
0.609882521032371,1,0.121697080868881,0,0
2.03955580613662,1,0.338501511133085,1,0
9.62090043637699,1,0.149857695173835,1,1
0.854341080754549,1,-0.10833045632573,0,1
0.459743737821114,1,-0.348879315684428,0,1
0.79614456725449,1,0.111061735373215,0,0
1.82515169662042,1,-0.253055982168513,1,0
2.68852042892899,1,-0.479605569592295,0,0
2.99530199817395,1,0.121699646403628,1,1
0.762995852725207,1,-0.363417149562851,1,1
0.430301458064534,1,0.0485171926912511,0,1
0.294143085175364,1,0.408756382319635,0,1
0.338654903123361,1,0.0869244671901002,0,1
0.498685782077315,1,0.124133907283003,0,0
0.780068924363901,1,-0.262161804010004,0,0
0.407356145704226,1,-0.270791723634535,0,1
0.680466923487534,1,-0.0951662939505623,0,0
2.24410503934408,1,0.0493244163721508,1,0
10.6878437360893,1,-0.0439237771831836,1,1
0.365538972084505,1,-0.380760035401728,0,1
1.08426801196206,1,0.224986557674158,1,1
0.390754820641882,1,0.0129506597777844,0,1
2.69756573207803,1,0.309007470743328,0,1
5.62815313071044,1,0.0923426646681759,0,0
1.27838862728591,1,0.353320956734116,1,0
5.06769553392618,1,0.181649102019445,1,1
2.11463915497655,1,0.111794481175598,1,1
0.433674023754451,1,0.0477136231776419,0,0
1.82514945428766,1,-0.05123811717576,1,0
0.974400210823005,1,0.0616740030624253,1,1
4.57002413153867,1,0.417910656780051,1,0
0.731001746198643,1,0.350810048452316,0,0
0.780283739398814,1,0.442483693529669,0,1
